alarm_id,open_time,entity_id,alarm_code,alarm_name,severity,predicted_root_cause,confidence,propagation_count,propagation_alarms
35575470,2026-02-13 09:15:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575419,2026-02-13 09:33:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575517,2026-02-13 09:33:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575454,2026-02-13 09:33:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575371,2026-02-13 09:36:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575579,2026-02-13 09:39:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575400,2026-02-13 09:50:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575590,2026-02-13 09:59:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575413,2026-02-13 10:00:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575651,2026-02-13 10:03:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575593,2026-02-13 10:06:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575398,2026-02-13 10:07:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575669,2026-02-13 10:10:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575545,2026-02-13 10:11:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575482,2026-02-13 10:11:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575679,2026-02-13 10:17:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575547,2026-02-13 10:24:36.613,172.31.36.162,8589,Node Down,CRITICAL,HARDWARE_FAILURE,0.2471,2,"[""7466"", ""7464""]"
35575743,2026-02-13 10:24:36.613,172.31.36.162,7466,Node Down,CRITICAL,HARDWARE_FAILURE,0.2471,2,"[""8589"", ""7464""]"
35575678,2026-02-13 10:25:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575375,2026-02-13 10:27:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575599,2026-02-13 10:27:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575393,2026-02-13 10:28:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575673,2026-02-13 10:31:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575456,2026-02-13 10:35:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575519,2026-02-13 10:35:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575690,2026-02-13 10:39:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575372,2026-02-13 10:40:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575581,2026-02-13 10:41:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575663,2026-02-13 10:46:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575600,2026-02-13 10:48:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575390,2026-02-13 10:51:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575452,2026-02-13 10:57:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575515,2026-02-13 10:57:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575373,2026-02-13 10:58:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575431,2026-02-13 11:04:36.613,172.31.35.151,7466,Node Down,CRITICAL,HARDWARE_FAILURE,0.2508,2,"[""8589"", ""7464""]"
35575735,2026-02-13 11:04:36.613,172.31.35.151,8589,Node Down,CRITICAL,HARDWARE_FAILURE,0.2508,2,"[""7466"", ""7464""]"
35575376,2026-02-13 11:05:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575653,2026-02-13 11:06:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575758,2026-02-13 11:14:36.613,172.31.53.153,7464,Node Down,CLEARED,CONFIGURATION_ERROR,0.235,0,[]
35575693,2026-02-13 11:17:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575386,2026-02-13 11:18:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575451,2026-02-13 11:19:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575514,2026-02-13 11:19:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575691,2026-02-13 11:25:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35295095,2026-02-13 11:31:30.801,172.17.201.146,8591,Link Down,CRITICAL,CONFIGURATION_ERROR,0.2155,5,"[""7488"", ""1470"", ""8611"", ""8596"", ""7389""]"
35575601,2026-02-13 11:31:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575407,2026-02-13 11:32:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575471,2026-02-13 11:32:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575534,2026-02-13 11:32:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575656,2026-02-13 11:33:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575757,2026-02-13 11:35:06.613,172.31.53.153,7464,Node Down,CLEARED,CONFIGURATION_ERROR,0.235,0,[]
35575366,2026-02-13 11:55:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575647,2026-02-13 11:55:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575532,2026-02-13 12:00:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575469,2026-02-13 12:00:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575582,2026-02-13 12:03:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575683,2026-02-13 12:05:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575421,2026-02-13 12:06:36.613,172.31.53.241,7464,Node Down,CRITICAL,BACKHAUL_ISSUE,0.2625,0,[]
35575573,2026-02-13 12:12:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575399,2026-02-13 12:13:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35576099,2026-02-13 12:13:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575856,2026-02-13 12:13:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35576203,2026-02-13 12:15:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575988,2026-02-13 12:15:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35576135,2026-02-13 12:17:05.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35576152,2026-02-13 12:17:05.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575926,2026-02-13 12:17:05.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575900,2026-02-13 12:17:05.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575958,2026-02-13 12:19:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35576179,2026-02-13 12:19:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35576131,2026-02-13 12:21:05.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35576148,2026-02-13 12:21:05.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575920,2026-02-13 12:21:05.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575894,2026-02-13 12:21:05.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35576204,2026-02-13 12:23:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575989,2026-02-13 12:23:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575857,2026-02-13 12:27:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35576104,2026-02-13 12:29:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575380,2026-02-13 12:29:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575863,2026-02-13 12:29:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575753,2026-02-13 12:31:06.613,172.31.63.156,7464,Node Down,CLEARED,CONFIGURATION_ERROR,0.2475,0,[]
35575964,2026-02-13 12:33:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35576185,2026-02-13 12:33:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575388,2026-02-13 12:35:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35576097,2026-02-13 12:37:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575365,2026-02-13 12:37:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575853,2026-02-13 12:37:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575968,2026-02-13 12:40:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35576189,2026-02-13 12:40:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575652,2026-02-13 12:44:55.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35576207,2026-02-13 12:44:55.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575992,2026-02-13 12:44:55.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575965,2026-02-13 12:44:55.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35576186,2026-02-13 12:44:55.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575416,2026-02-13 12:52:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35576106,2026-02-13 12:55:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575649,2026-02-13 12:55:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35576206,2026-02-13 12:55:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575991,2026-02-13 12:55:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575865,2026-02-13 12:55:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575963,2026-02-13 12:56:55.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35576184,2026-02-13 12:56:55.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575580,2026-02-13 13:05:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575412,2026-02-13 13:06:45.372,172.31.33.123,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.2215,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575672,2026-02-13 13:06:45.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575924,2026-02-13 13:10:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575898,2026-02-13 13:10:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575457,2026-02-13 13:13:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575520,2026-02-13 13:13:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575606,2026-02-13 13:14:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575667,2026-02-13 13:16:55.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575919,2026-02-13 13:18:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575893,2026-02-13 13:18:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575538,2026-02-13 13:21:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575475,2026-02-13 13:21:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575956,2026-02-13 13:25:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35576177,2026-02-13 13:25:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575536,2026-02-13 13:25:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575473,2026-02-13 13:25:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35576134,2026-02-13 13:26:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35576211,2026-02-13 13:26:55.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575996,2026-02-13 13:26:55.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35576151,2026-02-13 13:26:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575923,2026-02-13 13:26:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575897,2026-02-13 13:26:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35576209,2026-02-13 13:33:55.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575605,2026-02-13 13:33:55.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575994,2026-02-13 13:33:55.372,172.31.33.182,7460,SNMP Trap Flooding,CLEARED,BACKHAUL_ISSUE,0.2649,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35576137,2026-02-13 13:34:05.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575527,2026-02-13 13:34:05.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575464,2026-02-13 13:34:05.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35576154,2026-02-13 13:34:05.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575928,2026-02-13 13:34:05.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575902,2026-02-13 13:34:05.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575628,2026-02-13 13:36:55.372,172.31.32.60,7459,SNMP Trap Flooding,CLEARED,POWER_ISSUE,0.2214,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575636,2026-02-13 13:36:55.372,172.31.32.60,8588,SNMP Trap Flooding,CLEARED,POWER_ISSUE,0.2214,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575710,2026-02-13 13:37:55.372,172.31.31.2,7459,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575501,2026-02-13 13:37:55.372,172.31.31.2,8588,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575625,2026-02-13 13:39:55.372,172.31.32.60,7459,SNMP Trap Flooding,CLEARED,POWER_ISSUE,0.2214,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
